75 2 1 43 137.853960 0.586000 0
75 2 1 44 168.912619 0.327000 0
75 2 1 45 127.667839 0.366000 0
75 2 1 46 127.284205 0.742000 0
75 2 1 47 143.511645 0.208000 0
75 2 1 48 118.595481 0.142000 0
75 2 1 49 147.120620 0.220000 0
75 2 1 50 104.119110 0.310000 0
80 2 1 1 110.424466 0.558000 0
80 2 1 2 174.337200 0.379000 0
80 2 1 3 137.297075 0.359000 0
80 2 1 4 119.612025 0.503000 0
80 2 1 5 116.242490 0.458000 0
80 2 1 6 155.564890 0.321000 0
80 2 1 7 162.200725 0.231000 0
80 2 1 8 166.195321 0.332000 0
80 2 1 9 146.537517 0.440000 0
80 2 1 10 165.428835 0.559000 0
80 2 1 11 131.118673 0.280000 0
80 2 1 12 123.000256 0.345000 0
80 2 1 13 167.313417 0.271000 0
80 2 1 14 152.658968 0.189000 0
80 2 1 15 136.145205 0.463000 0
80 2 1 16 175.196113 0.593000 0
80 2 1 17 153.490756 0.427000 0
80 2 1 18 133.487393 0.770000 0
80 2 1 19 121.525950 0.571000 0
80 2 1 20 145.705970 0.220000 0
80 2 1 21 137.138524 0.489000 0
80 2 1 22 185.657975 0.619000 0
80 2 1 23 129.745619 0.388000 0
80 2 1 24 135.219156 0.257000 0
80 2 1 25 147.191548 0.307000 0
80 2 1 26 132.250383 0.350000 0
80 2 1 27 160.626637 0.414000 0
80 2 1 28 137.517770 0.241000 0
80 2 1 29 126.730680 0.322000 0
80 2 1 30 136.120975 0.602000 0
80 2 1 31 118.001320 0.198000 0
80 2 1 32 143.146643 0.462000 0
80 2 1 33 158.446029 0.331000 0
80 2 1 34 135.272479 0.289000 0
80 2 1 35 122.068845 0.216000 0
80 2 1 36 178.164138 0.393000 0
80 2 1 37 126.020019 0.416000 0
80 2 1 38 133.211814 0.350000 0
80 2 1 39 159.802458 0.327000 0
80 2 1 40 154.592857 0.763000 0
80 2 1 41 132.136676 0.275000 0
80 2 1 42 150.624630 0.387000 0
80 2 1 43 125.892144 0.141000 0
80 2 1 44 112.853270 0.187000 0
80 2 1 45 150.323078 0.184000 0
80 2 1 46 149.633600 0.638000 0
80 2 1 47 132.726332 0.205000 0
80 2 1 48 143.055792 0.322000 0
80 2 1 49 117.016215 0.372000 0
80 2 1 50 149.995740 0.615000 0
85 2 1 1 158.729144 0.258000 0
85 2 1 2 176.423216 0.561000 0
85 2 1 3 148.351076 0.493000 0
85 2 1 4 147.369340 0.318000 0
85 2 1 5 161.653556 0.252000 0
85 2 1 6 152.534954 1.291000 0
85 2 1 7 186.751207 0.602000 0
85 2 1 8 176.372570 1.019000 0
85 2 1 9 155.728878 0.318000 0
85 2 1 10 150.330163 0.319000 0
85 2 1 11 146.267850 0.558000 0
85 2 1 12 174.569243 0.477000 0
85 2 1 13 168.508263 0.215000 0
85 2 1 14 145.527867 0.240000 0
85 2 1 15 147.007660 0.320000 0
85 2 1 16 118.947624 0.234000 0
85 2 1 17 127.542191 0.168000 0
85 2 1 18 142.008261 0.561000 0
85 2 1 19 136.325136 0.438000 0
85 2 1 20 190.382253 0.439000 0
85 2 1 21 156.318695 0.454000 0
85 2 1 22 202.083889 0.509000 0
85 2 1 23 157.243791 0.371000 0
85 2 1 24 165.433005 0.231000 0
85 2 1 25 161.699466 0.595000 0
85 2 1 26 153.166014 0.256000 0
85 2 1 27 160.263653 0.500000 0
85 2 1 28 197.742628 0.294000 0
85 2 1 29 151.783656 0.384000 0
85 2 1 30 147.599768 0.167000 0
85 2 1 31 140.055560 0.231000 0
85 2 1 32 148.844008 0.234000 0
85 2 1 33 154.505592 0.490000 0
85 2 1 34 184.204819 0.780000 0
85 2 1 35 147.340423 0.325000 0
85 2 1 36 130.914451 0.230000 0
85 2 1 37 166.338655 0.411000 0
85 2 1 38 147.059419 0.218000 0
85 2 1 39 149.739455 0.245000 0
85 2 1 40 137.544178 0.429000 0
85 2 1 41 143.652906 0.800000 0
85 2 1 42 149.182296 0.491000 0
85 2 1 43 130.498005 0.351000 0
85 2 1 44 152.864260 0.503000 0
85 2 1 45 163.331347 0.410000 0
85 2 1 46 156.814945 0.389000 0
85 2 1 47 169.590435 0.498000 0
85 2 1 48 147.958628 0.465000 0
85 2 1 49 154.517876 0.231000 0
85 2 1 50 138.559964 0.644000 0
90 2 1 1 135.603418 0.752000 0
90 2 1 2 152.302928 0.327000 0
90 2 1 3 189.908708 0.507000 0
90 2 1 4 180.358546 0.329000 0
90 2 1 5 157.488083 0.286000 0
90 2 1 6 156.023040 0.512000 0
90 2 1 7 166.616730 0.378000 0
90 2 1 8 191.955530 0.330000 0
90 2 1 9 224.287182 0.572000 0
90 2 1 10 147.619156 0.259000 0
90 2 1 11 170.917159 0.243000 0
90 2 1 12 167.944069 0.332000 0
90 2 1 13 164.516741 0.424000 0
90 2 1 14 169.276327 0.415000 0
90 2 1 15 187.746505 0.331000 0
90 2 1 16 160.794571 0.377000 0
90 2 1 17 145.989090 0.555000 0
90 2 1 18 177.294054 0.494000 0
90 2 1 19 192.060993 0.319000 0
90 2 1 20 176.095631 0.491000 0
90 2 1 21 195.518325 0.480000 0
90 2 1 22 190.839154 0.289000 0
90 2 1 23 150.614158 0.930000 0
90 2 1 24 143.712120 0.318000 0
90 2 1 25 185.374529 0.297000 0
90 2 1 26 174.465710 0.364000 0
90 2 1 27 173.827797 0.229000 0
90 2 1 28 157.344721 0.404000 0
90 2 1 29 163.961917 0.355000 0
90 2 1 30 135.856868 0.194000 0
90 2 1 31 162.283403 0.733000 0
90 2 1 32 155.975026 0.269000 0
90 2 1 33 163.725307 0.213000 0
90 2 1 34 144.707889 0.649000 0
90 2 1 35 164.342318 0.211000 0
90 2 1 36 175.193254 0.490000 0
90 2 1 37 171.401835 0.571000 0
90 2 1 38 149.456605 0.348000 0
90 2 1 39 190.436796 0.567000 0
90 2 1 40 186.909985 0.330000 0
90 2 1 41 193.588696 0.469000 0
90 2 1 42 157.108991 0.507000 0
90 2 1 43 160.974128 0.482000 0
90 2 1 44 171.432261 0.292000 0
90 2 1 45 153.915694 0.406000 0
90 2 1 46 184.428889 0.728000 0
90 2 1 47 154.420500 0.475000 0
90 2 1 48 197.471704 0.373000 0
90 2 1 49 160.233474 0.296000 0
90 2 1 50 178.771721 0.335000 0
95 2 1 1 159.094539 0.361000 0
95 2 1 2 174.515377 0.939000 0
95 2 1 3 179.748211 0.353000 0
95 2 1 4 201.520195 1.018000 0
95 2 1 5 155.894824 0.335000 0
95 2 1 6 158.023091 0.554000 0
95 2 1 7 171.518839 0.428000 0
95 2 1 8 158.240586 0.450000 0
95 2 1 9 227.641748 0.759000 0
95 2 1 10 174.166039 0.399000 0
95 2 1 11 213.940046 0.430000 0
95 2 1 12 200.300173 0.532000 0
95 2 1 13 174.585505 0.430000 0
95 2 1 14 183.209452 0.254000 0
95 2 1 15 182.777743 0.922000 0
95 2 1 16 166.918191 0.588000 0
95 2 1 17 184.032413 0.683000 0
95 2 1 18 221.152736 0.372000 0
95 2 1 19 218.705178 0.306000 0
95 2 1 20 201.422391 0.421000 0
95 2 1 21 198.683990 0.327000 0
95 2 1 22 158.550062 0.393000 0
95 2 1 23 197.728193 0.388000 0
95 2 1 24 201.011160 0.627000 0
95 2 1 25 183.309751 0.187000 0
95 2 1 26 165.062455 0.275000 0
95 2 1 27 194.426845 0.217000 0
95 2 1 28 213.170398 0.440000 0
95 2 1 29 177.747105 0.309000 0
95 2 1 30 175.211443 0.298000 0
95 2 1 31 166.223150 0.409000 0
95 2 1 32 175.281480 0.195000 0
95 2 1 33 181.327378 0.299000 0
95 2 1 34 161.973271 0.322000 0
95 2 1 35 151.259013 0.463000 0
95 2 1 36 173.886091 0.470000 0
95 2 1 37 184.199002 0.257000 0
95 2 1 38 215.113855 0.316000 0
95 2 1 39 184.829292 0.309000 0
95 2 1 40 169.356624 0.234000 0
95 2 1 41 192.327690 0.349000 0
95 2 1 42 194.087049 0.357000 0
95 2 1 43 149.157004 0.505000 0
95 2 1 44 161.134391 0.597000 0
95 2 1 45 202.328328 0.344000 0
95 2 1 46 167.024984 0.142000 0
95 2 1 47 171.457125 0.232000 0
95 2 1 48 188.541310 0.292000 0
95 2 1 49 188.756122 0.265000 0
95 2 1 50 162.367536 0.493000 0
100 2 1 1 224.521312 0.384000 0
100 2 1 2 193.184620 0.264000 0
100 2 1 3 233.925312 0.273000 0
100 2 1 4 182.526312 0.328000 0
100 2 1 5 208.363355 0.463000 0
100 2 1 6 179.186295 0.554000 0
100 2 1 7 185.496235 0.709000 0
100 2 1 8 198.002752 0.495000 0
100 2 1 9 193.834422 0.292000 0
100 2 1 10 180.179015 0.524000 0
100 2 1 11 178.051413 0.426000 0
100 2 1 12 197.243283 0.302000 0
100 2 1 13 209.800189 0.376000 0
100 2 1 14 207.546540 0.429000 0
100 2 1 15 172.468947 0.373000 0
100 2 1 16 216.172357 0.600000 0
100 2 1 17 228.947286 0.600000 0
100 2 1 18 161.634807 0.177000 0
100 2 1 19 188.067911 0.515000 0
100 2 1 20 200.428332 0.313000 0
100 2 1 21 188.564814 0.453000 0
100 2 1 22 214.434431 0.454000 0
100 2 1 23 160.598948 0.385000 0
100 2 1 24 186.263482 0.388000 0
100 2 1 25 243.166512 0.289000 0
100 2 1 26 206.903806 0.375000 0
100 2 1 27 209.604771 0.409000 0
100 2 1 28 165.172503 0.436000 0
100 2 1 29 187.151366 0.511000 0
100 2 1 30 185.220481 0.503000 0
100 2 1 31 182.287744 0.280000 0
100 2 1 32 216.689542 0.446000 0
100 2 1 33 200.076475 0.202000 0
100 2 1 34 177.473221 0.430000 0
100 2 1 35 181.288232 0.919000 0
100 2 1 36 222.684753 0.533000 0
100 2 1 37 221.093879 0.449000 0
100 2 1 38 174.590772 0.290000 0
100 2 1 39 213.105902 0.264000 0
100 2 1 40 193.523682 0.471000 0
100 2 1 41 215.182238 0.346000 0
100 2 1 42 161.602877 0.307000 0
100 2 1 43 189.636725 0.248000 0
100 2 1 44 204.910755 0.355000 0
100 2 1 45 218.303309 0.792000 0
100 2 1 46 218.863225 0.433000 0
100 2 1 47 167.384982 0.331000 0
100 2 1 48 192.266121 0.295000 0
100 2 1 49 173.857865 0.338000 0
100 2 1 50 191.340146 0.352000 0
